Id,SalePrice
1461,135162.0
1462,188760.0
1463,159897.0
1464,198559.72
1465,204785.0
1466,192565.0
1467,173649.0
1468,185752.7
1469,202384.0
1470,120516.5
1471,207582.17833333334
1472,92329.0
1473,113690.0
1474,142756.875
1475,153691.0
1476,459935.66
1477,331234.46
1478,305409.4
1479,300561.15
1480,394459.58
1481,282842.9
1482,221879.17
1483,179856.0
1484,186479.4516666667
1485,228172.6
1486,191419.0
1487,296065.79
1488,215189.0
1489,203452.64061904766
1490,174411.88
1491,216087.9
1492,108464.5
1493,211427.7
1494,324467.52
1495,287292.0
1496,194373.315
1497,152159.1066666667
1498,157812.33666666667
1499,148943.48866666667
1500,153860.3657142857
1501,175480.16
1502,153158.83866666668
1503,334269.29
1504,226603.84
1505,194890.0
1506,177476.33333333337
1507,217124.0
1508,186552.75
1509,158615.86666666667
1510,144608.0
1511,149998.0
1512,137884.0
1513,177320.5
1514,140966.96
1515,137872.5
1516,127516.0
1517,152924.5
1518,146603.16
1519,201500.0
1520,139317.5
1521,161152.5
1522,149641.0
1523,118108.38
1524,120718.72
1525,126508.25
1526,143288.0
1527,57133.0
1528,126153.0
1529,138402.0
1530,163908.25
1531,101592.76
1532,96224.96
1533,122738.51333333334
1534,133243.0
1535,140508.0
1536,111604.0
1537,68480.55
1538,231971.0
1539,217900.0
1540,124705.0
1541,157970.0
1542,107127.79523809525
1543,176070.0
1544,85876.0
1545,128808.25
1546,132557.5
1547,118940.34
1548,133947.5
1549,128635.5
1550,126981.86
1551,115770.0
1552,100580.76
1553,182238.0
1554,116691.86
1555,148544.0
1556,120877.0
1557,126806.5
1558,128625.25
1559,106695.04
1560,106091.04
1561,135882.5
1562,122373.32
1563,128089.2
1564,132905.57
1565,161145.05
1566,216548.0
1567,89279.0
1568,199207.95
1569,104208.0
1570,144152.5
1571,107246.21
1572,109131.75
1573,238854.45
1574,133469.5
1575,217947.0
1576,189898.85
1577,210498.88133333332
1578,162407.0
1579,144572.0
1580,213741.07
1581,158989.0
1582,122483.0
1583,263959.0
1584,238702.9
1585,141472.90476190473
1586,79071.52
1587,135038.0
1588,151493.5
1589,105796.32
1590,137920.5
1591,104213.99
1592,99754.2
1593,120680.0
1594,130319.61
1595,144457.0
1596,195972.0
1597,148722.31333333335
1598,213432.3
1599,196725.61
1600,197675.61
1601,58090.2
1602,117476.75
1603,92983.72
1604,251591.44
1605,280362.0
1606,172549.2
1607,218480.0
1608,204552.72
1609,209960.94
1610,151682.93333333335
1611,159049.9
1612,158832.33333333334
1613,171131.3
1614,101652.0
1615,87012.0
1616,83492.0
1617,83717.0
1618,123464.0
1619,157524.05
1620,135035.67
1621,154693.0
1622,147190.15
1623,261293.0
1624,211540.0
1625,164786.0
1626,173195.5
1627,192712.4
1628,268530.54
1629,186671.0
1630,234130.42
1631,242354.7
1632,266320.45
1633,192318.8
1634,185850.0
1635,189180.0
1636,178039.0
1637,159246.8
1638,213805.0
1639,172655.33333333337
1640,229038.8
1641,174745.83333333337
1642,192362.0
1643,237382.54
1644,237046.57
1645,167697.0
1646,173434.5
1647,184994.0
1648,130939.0
1649,131451.5
1650,120448.5
1651,117008.08
1652,99523.66666666666
1653,104836.74999999999
1654,151249.0
1655,153691.0
1656,143396.79166666666
1657,150485.0
1658,145777.41666666666
1659,159073.0
1660,132077.0
1661,398373.73
1662,390411.39
1663,328942.41
1664,409618.12
1665,333073.45
1666,298436.7
1667,366250.19
1668,352277.73
1669,297310.6
1670,358509.34
1671,228690.86
1672,411699.63
1673,334447.02
1674,239974.39
1675,183621.9342857143
1676,180252.4642857143
1677,203396.72
1678,399815.46
1679,277980.96
1680,323614.59
1681,323711.66
1682,281986.76
1683,165517.68
1684,216131.06
1685,176898.04
1686,162430.27
1687,195258.01
1688,186439.6666666667
1689,215149.25
1690,205951.89
1691,205817.0
1692,270521.2
1693,228393.32
1694,180982.82
1695,184680.0
1696,217761.0
1697,185725.0
1698,328271.89
1699,301375.0
1700,190341.0
1701,276886.93
1702,252745.8
1703,262832.31
1704,270413.9
1705,235139.96
1706,325480.49
1707,196165.72
1708,227234.38433333335
1709,314531.26
1710,235540.78
1711,266677.37
1712,317016.33
1713,249585.5
1714,187219.2
1715,204863.0
1716,199410.78
1717,185899.24666666664
1718,183016.98666666663
1719,256951.75
1720,281181.0
1721,230153.39
1722,154104.25
1723,150482.25
1724,195779.12
1725,255996.9
1726,167076.0
1727,169763.4166666667
1728,198639.85
1729,170604.4
1730,158633.8
1731,124487.75
1732,121547.0
1733,113509.0
1734,124594.5
1735,136841.5
1736,124631.0
1737,261190.67
1738,193701.3
1739,177345.8
1740,163043.67333333334
1741,163151.97000000003
1742,168662.28666666668
1743,179555.5
1744,296072.02
1745,224971.0
1746,263081.0
1747,204799.72
1748,172994.83333333337
1749,141681.0
1750,146847.75
1751,207696.0
1752,110387.0
1753,149172.0
1754,189669.52
1755,173118.0
1756,123215.5
1757,114145.32
1758,114760.29
1759,156348.5
1760,156763.0
1761,155608.0
1762,130984.0
1763,156447.16666666666
1764,127331.0
1765,158668.6666666667
1766,159032.5
1767,173743.7
1768,141224.0
1769,214588.6
1770,159133.0
1771,141582.5
1772,140136.93
1773,116169.0
1774,137430.0
1775,143176.0
1776,143145.5
1777,114842.81
1778,115918.3
1779,140347.5
1780,203629.0
1781,135431.5
1782,103090.97
1783,153564.0
1784,81748.08
1785,125714.0
1786,101668.0
1787,162739.5
1788,54374.65
1789,111830.0
1790,81797.11
1791,187729.33333333337
1792,155115.0
1793,173071.75
1794,150488.0
1795,148145.0
1796,134793.0
1797,125841.0
1798,142017.0
1799,118039.95
1800,138674.5
1801,119224.5
1802,132707.0
1803,156672.58
1804,136724.09
1805,148620.0
1806,119090.935
1807,181376.5
1808,139156.48
1809,138400.5
1810,124050.34
1811,105970.0
1812,123345.87
1813,113253.02
1814,84679.0
1815,57459.65
1816,107714.0
1817,95957.08
1818,134709.29
1819,115488.64
1820,68002.0
1821,124460.0
1822,140351.08333333334
1823,79279.33
1824,121461.5
1825,123062.42
1826,100895.0
1827,111192.5
1828,121845.7
1829,111833.93
1830,131472.29
1831,156255.49
1832,130911.56
1833,125981.0
1834,109334.9
1835,155554.0
1836,126984.375
1837,95992.0
1838,144640.25
1839,80556.0
1840,155769.0
1841,160464.0
1842,129191.68
1843,150080.0
1844,146015.0
1845,146869.0
1846,177381.0
1847,138725.85
1848,52060.94
1849,134315.51
1850,101584.0
1851,128639.0
1852,115501.75
1853,122098.35
1854,203006.0
1855,182359.1
1856,263267.5
1857,125181.27
1858,123600.11342857144
1859,123600.11342857144
1860,145015.3
1861,123439.26342857143
1862,217934.1
1863,196692.0
1864,196692.0
1865,386542.09
1866,348985.56
1867,240024.9
1868,267205.28
1869,199853.4725
1870,274311.14
1871,319582.28
1872,182154.55
1873,234335.85
1874,139370.25
1875,237311.96
1876,190785.0
1877,216161.64
1878,216635.98
1879,179738.0
1880,130928.36
1881,212884.86
1882,297002.04
1883,192064.0
1884,219028.82
1885,282173.05
1886,275758.95
1887,195632.89
1888,266506.63
1889,172363.74
1890,133815.92
1891,149660.71095238093
1892,107921.58
1893,137406.25
1894,135213.37
1895,144006.0
1896,120298.0
1897,126205.34
1898,108269.84
1899,136276.0
1900,160682.5
1901,127998.0
1902,149982.0
1903,223879.6
1904,126767.0
1905,166974.0
1906,158119.0
1907,173570.0
1908,120929.08333333331
1909,123993.75
1910,120499.08333333331
1911,160337.0
1912,258791.6
1913,130408.76
1914,91002.0
1915,273105.37
1916,78927.31
1917,267018.0
1918,179244.75
1919,175089.75
1920,139904.0
1921,371914.49
1922,361186.48
1923,187138.0
1924,255446.0
1925,231500.63
1926,314531.26
1927,153804.5
1928,163901.0
1929,118735.8
1930,167746.0
1931,131897.0
1932,153268.0
1933,169919.0
1934,184827.5
1935,187764.0
1936,204749.32
1937,216629.1
1938,182925.15
1939,248631.0
1940,204760.0
1941,180932.5
1942,201410.85
1943,223445.0
1944,304234.21
1945,358019.89
1946,212499.84
1947,312983.15
1948,167938.22
1949,235334.44
1950,195693.0
1951,247741.0
1952,236563.86
1953,162357.0
1954,198854.0
1955,151262.0
1956,206930.0
1957,164773.0
1958,329730.0
1959,132643.58
1960,115024.59
1961,122890.0
1962,99523.66666666666
1963,104269.66666666666
1964,117350.0
1965,150429.0
1966,146940.0
1967,305899.13
1968,322779.78
1969,359832.43
1970,357929.27
1971,417855.79
1972,341568.96
1973,279401.59
1974,282753.44
1975,372193.61
1976,266691.0
1977,315938.49
1978,286843.69
1979,342185.39
1980,228694.41
1981,313931.03
1982,245221.56
1983,245221.56
1984,156765.55
1985,181776.57
1986,178855.17
1987,163407.33
1988,191377.4
1989,203412.5
1990,226076.0
1991,195058.62
1992,218498.0
1993,185050.0
1994,222098.5
1995,194704.0
1996,284139.0
1997,329445.16
1998,275801.0
1999,252352.15
2000,290973.0
2001,265859.5
2002,234361.37
2003,237088.92
2004,293081.96
2005,231710.0
2006,226436.69
2007,272778.48
2008,188670.78666666665
2009,194738.6
2010,233233.56
2011,150054.9
2012,191887.4
2013,174252.96
2014,185599.32
2015,257280.86
2016,183998.82
2017,178831.5
2018,119097.0
2019,116739.82
2020,134720.0
2021,116395.5
2022,192345.4
2023,145893.0
2024,206794.0
2025,513158.36
2026,156860.58
2027,155474.0276190476
2028,156364.34666666665
2029,172876.0
2030,326453.0
2031,324606.0
2032,324606.0
2033,325492.0
2034,164859.2
2035,238692.0
2036,178957.0
2037,178957.0
2038,394877.48
2039,288480.0
2040,474076.77
2041,267131.63
2042,199841.66666666663
2043,173054.79999999996
2044,172295.1666666667
2045,229893.0
2046,121990.0
2047,134757.0
2048,113333.94
2049,134353.15
2050,212092.0
2051,136304.5
2052,127979.0
2053,144700.5
2054,100716.84
2055,136222.0
2056,141707.08333333334
2057,115020.75
2058,209298.89
2059,136108.5
2060,157206.5
2061,157044.0
2062,127074.0
2063,126714.86
2064,147531.0
2065,126378.0
2066,200375.0
2067,134399.0
2068,133343.85
2069,112610.0
2070,111405.0
2071,87796.51
2072,149777.0
2073,137790.0
2074,201780.0
2075,157379.0
2076,128805.75
2077,138674.5
2078,140924.5
2079,126153.0
2080,122890.5
