Id,SalePrice
1461,120244.61918990087
1462,206288.80311416727
1463,164851.08405047638
1464,222436.3917127748
1465,193722.45789364795
1466,165617.4983212372
1467,194393.77128149162
1468,157452.04641914624
1469,208425.6777696121
1470,113097.71178460502
1471,208887.03984590623
1472,107406.88099435999
1473,105402.30481523961
1474,168898.07264257804
1475,96256.49477468163
1476,350339.8264365272
1477,232099.32595547187
1478,319415.77359296824
1479,326595.3287481371
1480,409276.70796136267
1481,253750.83925895768
1482,218027.1199575524
1483,210612.6789869734
1484,205380.31883158925
1485,197472.8329923538
1486,205367.83939236624
1487,238623.67002797348
1488,230915.6332896526
1489,178092.5874479336
1490,215757.742792718
1491,217032.45327171756
1492,110410.26630096874
1493,185027.69525472625
1494,244093.89285274834
1495,236845.27974356856
1496,226926.38790338705
1497,146398.34424618434
1498,146675.55465290337
1499,146675.55465290337
1500,146675.55465290337
1501,167084.06762731166
1502,143116.9910677058
1503,222884.39990591537
1504,220093.14209967246
1505,233716.39201120398
1506,196649.26042857065
1507,257170.34080405076
1508,182768.68449669483
1509,138469.1368284222
1510,141343.79702573532
1511,166325.42808864958
1512,191742.00756007162
1513,161165.29782188608
1514,216470.7612247214
1515,189254.92285145645
1516,130515.5964022055
1517,174226.29413289326
1518,187748.99849773155
1519,244073.65109278157
1520,136819.3376102698
1521,140022.04483694764
1522,159034.94170643194
1523,108531.14812578114
1524,92286.26371049043
1525,115648.27529617633
1526,116461.6612585072
1527,89247.88341220784
1528,132734.9754986334
1529,138446.10953493157
1530,201809.39621667136
1531,206191.8795649986
1532,143050.86089294395
1533,183455.6380688258
1534,131344.85721059362
1535,165082.65052721032
1536,118016.62979399826
1537,93947.87998910104
1538,163414.61291342936
1539,175012.32640383815
1540,180780.53815659153
1541,122839.26638270784
1542,143552.79909299017
1543,184321.92118076797
1544,122487.24282612049
1545,82560.47651646874
1546,121822.53392979423
1547,176005.6818334015
1548,131720.24297895917
1549,112584.53106389122
1550,123784.19544645073
1551,105945.32293348151
1552,170958.48660614947
1553,214047.39598195744
1554,97783.65398101765
1555,188820.42054113594
1556,132200.28613413358
1557,125743.79643614162
1558,96737.05167198338
1559,139079.17630017037
1560,127574.85931353466
1561,196801.7702965077
1562,147846.97492335923
